datetime,load_MWh,month,hour,season,load_type,rate_won_per_kWh,electricity_cost_won,emission_kgCO2eq,emission_tCO2eq
2024-01-01 00:00:00,31.4901424590337,1,0,동계,경부하,64.3,2024816.1601158667,13140.836448154761,13.140836448154763
2024-01-01 01:00:00,27.58520709648645,1,1,동계,경부하,64.3,1773728.8163040786,11511.306921363795,11.511306921363795
2024-01-01 02:00:00,28.94306561430208,1,2,동계,경부하,64.3,1861039.118999624,12077.941280848258,12.077941280848258
2024-01-01 03:00:00,30.56908956922408,1,3,동계,경부하,64.3,1965592.459301108,12756.48107723721,12.756481077237208
2024-01-01 04:00:00,24.29753987582999,1,4,동계,경부하,64.3,1562331.814015868,10139.363390183855,10.139363390183854
2024-01-01 05:00:00,25.29758912915246,1,5,동계,경부하,64.3,1626634.981004503,10556.683943595322,10.556683943595322
2024-01-01 06:00:00,34.737638446522176,1,6,동계,경부하,64.3,2233630.152111376,14496.016523733706,14.496016523733704
2024-01-01 07:00:00,40.30230418745872,1,7,동계,경부하,64.3,2591438.159253596,16818.151537426522,16.818151537426523
2024-01-01 08:00:00,48.591576842195146,1,8,동계,경부하,64.3,3124438.390953148,20277.265016248035,20.277265016248034
2024-01-01 09:00:00,61.627680130757895,1,9,동계,중간부하,101.8,6273697.837311153,25717.23091856527,25.71723091856527
2024-01-01 10:00:00,63.60974692156261,1,10,동계,최대부하,147.2,9363354.746854017,26544.34739036808,26.544347390368078
2024-01-01 11:00:00,60.60281073928923,1,11,동계,최대부하,147.2,8920733.740823375,25289.552921505398,25.289552921505397
2024-01-01 12:00:00,58.7258868146981,1,12,동계,중간부하,101.8,5978295.277736266,24506.312567773515,24.506312567773517
2024-01-01 13:00:00,54.260159266026605,1,13,동계,중간부하,101.8,5523684.213281508,22642.7644617129,22.642764461712904
2024-01-01 14:00:00,57.8252465024609,1,14,동계,중간부하,101.8,5886610.093950519,24130.475365476934,24.130475365476933
2024-01-01 15:00:00,63.31313741227708,1,15,동계,중간부하,101.8,6445277.388569807,26420.572242143226,26.420572242143226
2024-01-01 16:00:00,60.96150663899673,1,16,동계,중간부하,101.8,6205881.375849867,25439.236720453337,25.439236720453337
2024-01-01 17:00:00,60.942741997785824,1,17,동계,최대부하,147.2,8970771.622074073,25431.406235676022,25.431406235676025
2024-01-01 18:00:00,52.275927773436365,1,18,동계,최대부하,147.2,7695016.568249832,21814.744659854994,21.814744659854995
2024-01-01 19:00:00,43.76308889599412,1,19,동계,최대부하,147.2,6441926.685490334,18262.33699629835,18.262336996298348
2024-01-01 20:00:00,49.39694630676466,1,20,동계,중간부하,101.8,5028609.134028642,20613.345693812895,20.613345693812892
2024-01-01 21:00:00,41.32267109854039,1,21,동계,중간부하,101.8,4206647.917831412,17243.950649420905,17.243950649420906
2024-01-01 22:00:00,38.202584614063774,1,22,동계,최대부하,147.2,5623420.455190187,15941.938559448812,15.941938559448813
2024-01-01 23:00:00,28.72575544135963,1,23,동계,경부하,64.3,1847066.074879424,11987.257745679373,11.987257745679374
2024-01-02 00:00:00,28.36685182642445,1,0,동계,경부하,64.3,1823988.572439092,11837.487267166924,11.837487267166924
2024-01-02 01:00:00,28.3327677691296,1,1,동계,경부하,64.3,1821796.9675550333,11823.263990057783,11.823263990057782
2024-01-02 02:00:00,23.54701926773309,1,2,동계,경부하,64.3,1514073.3389152377,9826.17114042502,9.82617114042502
2024-01-02 03:00:00,27.127094055037016,1,3,동계,경부하,64.3,1744272.1477388802,11320.136349166947,11.320136349166948
2024-01-02 04:00:00,23.198083930243584,1,4,동계,경부하,64.3,1491636.7967146626,9680.560424090649,9.680560424090647
2024-01-02 05:00:00,25.124918750620168,1,5,동계,경부하,64.3,1615532.275664877,10484.628594633796,10.484628594633795
2024-01-02 06:00:00,28.194880163311808,1,6,동계,경부하,64.3,1812930.794500949,11765.723492150019,11.765723492150018
2024-01-02 07:00:00,43.55683455352681,1,7,동계,경부하,64.3,2800704.461791774,18176.26705918674,18.17626705918674
2024-01-02 08:00:00,49.9595083257862,1,8,동계,경부하,64.3,3212396.3853480523,20848.102824350583,20.848102824350583
2024-01-02 09:00:00,56.826867213132296,1,9,동계,중간부하,101.8,5784975.082296868,23713.851688040108,23.71385168804011
2024-01-02 10:00:00,67.46763473630956,1,10,동계,최대부하,147.2,9931235.833184768,28154.243975461985,28.15424397546198
2024-01-02 11:00:00,58.33746905008693,1,11,동계,최대부하,147.2,8587275.444172796,24344.22583460128,24.344225834601275
2024-01-02 12:00:00,58.626590785014265,1,12,동계,중간부하,101.8,5968186.941914452,24464.876334586454,24.464876334586453
2024-01-02 13:00:00,54.12098962836068,1,13,동계,중간부하,101.8,5509516.7441671165,22584.68897191491,22.584688971914915
2024-01-02 14:00:00,59.01544185330471,1,14,동계,중간부하,101.8,6007771.980666419,24627.143885384055,24.627143885384054
2024-01-02 15:00:00,65.59058370760737,1,15,동계,중간부하,101.8,6677121.4214344295,27370.950581184556,27.370950581184555
2024-01-02 16:00:00,66.21539973998622,1,16,동계,중간부하,101.8,6740727.693530598,27631.686311496254,27.631686311496253
2024-01-02 17:00:00,60.51410484356991,1,17,동계,최대부하,147.2,8907676.23297349,25252.535951221726,25.252535951221724
2024-01-02 18:00:00,54.65305515283528,1,18,동계,최대부하,147.2,8044929.718497353,22806.71991527816,22.806719915278162
2024-01-02 19:00:00,47.096688913232136,1,19,동계,최대부하,147.2,6932632.60802777,19653.448283491773,19.65344828349177
2024-01-02 20:00:00,40.56443402889772,1,20,동계,중간부하,101.8,4129459.384141789,16927.53832025902,16.92753832025902
2024-01-02 21:00:00,39.84046737481587,1,21,동계,중간부하,101.8,4055759.578756256,16625.427035510664,16.625427035510665
2024-01-02 22:00:00,36.61808368712064,1,22,동계,최대부하,147.2,5390181.918744158,15280.726322635444,15.280726322635443
2024-01-02 23:00:00,36.171366678656746,1,23,동계,경부하,64.3,2325818.877437629,15094.31131500346,15.094311315003461
2024-01-03 00:00:00,31.030854868705383,1,0,동계,경부하,64.3,1995283.968057756,12949.175736710757,12.949175736710757
2024-01-03 01:00:00,22.7108795339118,1,1,동계,경부하,64.3,1460309.5540305288,9477.250029501394,9.477250029501395
2024-01-03 02:00:00,27.972251908184383,1,2,동계,경부하,64.3,1798615.7976962558,11672.820721285343,11.672820721285342
2024-01-03 03:00:00,24.84475315875105,1,3,동계,경부하,64.3,1597517.6281076923,10367.715493146812,10.367715493146813
2024-01-03 04:00:00,22.969233999082125,1,4,동계,경부하,64.3,1476921.7461409804,9585.06134781697,9.585061347816971
2024-01-03 05:00:00,27.8350288665226,1,5,동계,경부하,64.3,1789792.3561174034,11615.557545999882,11.61555754599988
2024-01-03 06:00:00,33.092998567487854,1,6,동계,경부하,64.3,2127879.807889469,13809.708302212683,13.809708302212682
2024-01-03 07:00:00,40.79384035734859,1,7,동계,경부하,64.3,2623043.934977514,17023.269581121567,17.023269581121568
2024-01-03 08:00:00,47.48234743033208,1,8,동계,경부하,64.3,3053114.939770353,19814.383582677576,19.814383582677575
2024-01-03 09:00:00,59.07236287244636,1,9,동계,중간부하,101.8,6013566.540415039,24650.897026671868,24.650897026671867
2024-01-03 10:00:00,65.9937902942107,1,10,동계,최대부하,147.2,9714285.931307817,27539.20868977413,27.539208689774124
2024-01-03 11:00:00,64.92663538136708,1,11,동계,최대부하,147.2,9557200.728137234,27093.884944644484,27.093884944644483
2024-01-03 12:00:00,56.56247728646413,1,12,동계,중간부하,101.8,5758060.187762048,23603.52177164148,23.603521771641482
2024-01-03 13:00:00,59.44302307000855,1,13,동계,중간부하,101.8,6051299.74852687,24805.573527114568,24.805573527114568
2024-01-03 14:00:00,59.68099507798192,1,14,동계,중간부하,101.8,6075525.298938559,24904.879246041855,24.904879246041855
2024-01-03 15:00:00,61.41138012775799,1,15,동계,중간부하,101.8,6251678.4970057625,25626.968927313406,25.62696892731341
2024-01-03 16:00:00,66.43757746718259,1,16,동계,중간부하,101.8,6763345.386159188,27724.401077055296,27.724401077055298
2024-01-03 17:00:00,64.06872008571247,1,17,동계,최대부하,147.2,9430915.596616875,26735.876891767814,26.735876891767813
2024-01-03 18:00:00,54.783969635259,1,18,동계,최대부하,147.2,8064200.330310124,22861.35052879358,22.86135052879358
2024-01-03 19:00:00,51.01059869367607,1,19,동계,최대부하,147.2,7508760.127709118,21286.722834871027,21.286722834871025
2024-01-03 20:00:00,46.084908075142906,1,20,동계,중간부하,101.8,4691443.642049547,19231.232139757136,19.231232139757136
2024-01-03 21:00:00,40.06464073618463,1,21,동계,중간부하,101.8,4078580.426943595,16718.974579209847,16.718974579209846
2024-01-03 22:00:00,39.08418681652524,1,22,동계,최대부하,147.2,5753192.299392515,16309.831158535982,16.30983115853598
2024-01-03 23:00:00,37.61410969939791,1,23,동계,경부하,64.3,2418587.253671285,15696.367977558748,15.696367977558747
2024-01-04 00:00:00,29.892521882670145,1,0,동계,경부하,64.3,1922089.1570556904,12474.149381638252,12.474149381638252
2024-01-04 01:00:00,32.69393096744202,1,1,동계,경부하,64.3,2102219.761206522,13643.177392713556,13.643177392713556
2024-01-04 02:00:00,19.14076468773077,1,2,동계,경부하,64.3,1230751.1694210882,7987.44110419005,7.98744110419005
2024-01-04 03:00:00,28.465707513125672,1,3,동계,경부하,64.3,1830344.9930939807,11878.739745227344,11.878739745227342
2024-01-04 04:00:00,25.261141204714512,1,4,동계,경부하,64.3,1624291.3794631432,10541.474224727366,10.541474224727367
2024-01-04 05:00:00,25.1029779486024,1,5,동계,경부하,64.3,1614121.4820951342,10475.472697951782,10.475472697951782
2024-01-04 06:00:00,30.275282329606508,1,6,동계,경부하,64.3,1946700.6537936984,12633.875316144795,12.633875316144795
2024-01-04 07:00:00,32.03729325619732,1,7,동계,경부하,64.3,2059997.956373488,13369.162475811143,13.369162475811143
2024-01-04 08:00:00,49.340984336487466,1,8,동계,경부하,64.3,3172625.292836144,20589.99276361622,20.58999276361622
2024-01-04 09:00:00,61.07133771453524,1,9,동계,중간부하,101.8,6217062.179339687,25485.069228275555,25.485069228275556
2024-01-04 10:00:00,69.43368213422455,1,10,동계,최대부하,147.2,10220638.010157852,28974.675554611906,28.974675554611906
2024-01-04 11:00:00,60.44518934517906,1,11,동계,최대부하,147.2,8897531.871610356,25223.77751374322,25.223777513743222
2024-01-04 12:00:00,55.574519191320434,1,12,동계,중간부하,101.8,5657486.05367642,23191.246858538016,23.19124685853802
